0 processo0 1 2
0 processo1 2 4
0 processo2 1 2
0 processo3 1 1
1 processo4 2 3
1 processo5 2 4
1 processo6 2 5
1 processo7 1 2
2 processo8 2 5
2 processo9 1 3
2 processo10 1 3
2 processo11 1 3
3 processo12 2 7
3 processo13 1 4
3 processo14 1 4
3 processo15 1 4
4 processo16 1 5
4 processo17 2 8
4 processo18 1 6
4 processo19 1 5
5 processo20 1 6
5 processo21 2 7
5 processo22 2 7
5 processo23 2 9
6 processo24 1 8
6 processo25 1 8
6 processo26 2 8
6 processo27 1 7
7 processo28 2 10
7 processo29 1 9
7 processo30 2 10
7 processo31 1 9
8 processo32 1 9
8 processo33 1 10
8 processo34 2 10
8 processo35 1 10
9 processo36 1 10
9 processo37 1 10
9 processo38 2 11
9 processo39 1 11
10 processo40 2 12
10 processo41 2 14
10 processo42 1 11
10 processo43 1 11
11 processo44 1 12
11 processo45 1 13
11 processo46 1 12
11 processo47 2 14
12 processo48 2 16
12 processo49 1 13
12 processo50 2 14
12 processo51 2 14
13 processo52 2 17
13 processo53 1 14
13 processo54 1 15
13 processo55 2 15
14 processo56 2 16
14 processo57 2 16
14 processo58 1 15
14 processo59 1 15
15 processo60 2 18
15 processo61 2 18
15 processo62 1 17
15 processo63 1 17
16 processo64 1 17
16 processo65 1 18
