0 processo0 1 2
0 processo1 2 3
0 processo2 2 4
0 processo3 2 2
1 processo4 1 3
1 processo5 1 2
1 processo6 1 2
1 processo7 1 2
2 processo8 1 3
2 processo9 2 4
2 processo10 2 6
2 processo11 1 4
3 processo12 1 5
3 processo13 2 7
3 processo14 2 7
3 processo15 2 7
4 processo16 1 5
4 processo17 1 5
4 processo18 2 8
4 processo19 2 8
5 processo20 2 8
5 processo21 1 7
5 processo22 2 7
5 processo23 1 6
6 processo24 1 7
6 processo25 1 7
6 processo26 1 7
6 processo27 2 9
7 processo28 1 8
7 processo29 1 8
7 processo30 2 9
7 processo31 2 11
8 processo32 1 10
8 processo33 1 10
8 processo34 2 10
8 processo35 2 10
9 processo36 2 12
9 processo37 1 10
9 processo38 2 12
9 processo39 2 12
10 processo40 1 11
10 processo41 1 11
10 processo42 2 14
10 processo43 2 14
11 processo44 2 15
11 processo45 1 12
11 processo46 2 14
11 processo47 1 12
12 processo48 2 14
12 processo49 2 14
12 processo50 1 14
12 processo51 1 14
13 processo52 2 15
13 processo53 1 14
13 processo54 1 14
13 processo55 1 15
14 processo56 1 15
14 processo57 2 18
14 processo58 2 17
14 processo59 1 16
15 processo60 1 17
15 processo61 1 17
15 processo62 2 17
15 processo63 2 19
16 processo64 1 17
16 processo65 2 18
16 processo66 1 17
16 processo67 1 18
17 processo68 2 19
17 processo69 1 18
17 processo70 2 19
17 processo71 2 20
18 processo72 1 19
18 processo73 1 20
18 processo74 1 20
18 processo75 1 19
19 processo76 1 20
19 processo77 1 20
19 processo78 1 20
19 processo79 1 20
20 processo80 2 24
20 processo81 2 22
20 processo82 1 22
20 processo83 1 22
21 processo84 2 24
21 processo85 1 22
21 processo86 1 23
21 processo87 1 22
22 processo88 1 23
22 processo89 2 24
22 processo90 1 23
22 processo91 1 24
23 processo92 1 24
23 processo93 1 25
23 processo94 2 26
23 processo95 2 27
24 processo96 2 27
24 processo97 2 26
24 processo98 1 26
