0 processo0 1 2
0 processo1 2 2
0 processo2 2 2
0 processo3 1 2
1 processo4 2 5
1 processo5 1 3
1 processo6 2 5
1 processo7 1 2
2 processo8 2 5
2 processo9 1 4
2 processo10 2 5
2 processo11 1 4
3 processo12 2 7
3 processo13 1 4
3 processo14 2 5
3 processo15 1 5
4 processo16 1 5
4 processo17 2 7
4 processo18 2 6
4 processo19 1 5
5 processo20 1 6
5 processo21 2 7
5 processo22 2 8
5 processo23 2 9
6 processo24 2 10
6 processo25 1 8
6 processo26 2 9
6 processo27 2 10
7 processo28 2 11
7 processo29 1 9
7 processo30 2 9
7 processo31 1 9
8 processo32 1 9
